tdate,open,high,low,close,k,d,j,predict,ret,total_ret
2004-12-09,1326.74,1352.45,1318.46,1338.81,27.794003876325494,21.42380212140176,40.534407386172965,0,0.0,0.0
2004-12-10,1336.62,1340.36,1316.64,1317.71,19.525333311201955,20.790979184668494,16.994041564268876,0,-0.0,0.0
2004-12-13,1312.6,1314.4,1299.8,1309.68,19.272032907056506,20.28466375879783,17.246771203573857,0,-0.0,0.0
2004-12-14,1309.06,1315.89,1303.14,1307.55,17.754637955764792,19.441321824453485,14.381270218387407,0,-0.0,0.0
2004-12-15,1307.34,1317.81,1291.85,1313.04,23.492090870399853,20.791578173102273,28.893116264995015,0,0.0,0.0
2004-12-16,1311.02,1317.61,1302.48,1305.01,22.90011778598717,21.49442471073057,25.711503936500378,0,-0.0,0.0
2004-12-17,1303.93,1303.93,1288.23,1290.49,16.43979616127993,19.809548527580358,9.700291428679073,0,-0.0,0.0
2004-12-20,1286.06,1286.06,1272.14,1275.45,12.333707132464937,17.317601395875215,2.3659186056443815,0,-0.0,0.0
2004-12-21,1275.08,1285.7,1271.03,1275.17,9.91738667588062,14.850863155877017,0.05043371588782364,0,-0.0,0.0
2004-12-22,1277.18,1307.72,1275.06,1307.56,24.17493550881104,17.95888727352169,36.60703197938973,0,0.0,0.0
2004-12-23,1308.56,1308.58,1280.71,1282.71,24.43926867752863,20.11901440819067,33.079777216204555,0,-0.0,0.0
2004-12-24,1281.31,1290.65,1280.38,1285.03,26.26861890743608,22.168882574605806,34.46809157309662,0,0.0,0.0
2004-12-27,1285.41,1292.31,1276.73,1280.27,24.096422865752608,22.811396004988072,26.666476587281686,0,-0.0,0.0
2004-12-28,1280.93,1283.63,1271.91,1278.93,21.717638143505962,22.446810051160703,20.259294328196475,0,-0.0,0.0
2004-12-29,1278.68,1285.54,1270.88,1274.31,17.5111398410286,20.80158664778334,10.930246227519127,0,-0.0,0.0
2004-12-30,1273.15,1280.56,1264.15,1273.7,18.83892179663741,20.147365030734697,16.222035328442843,0,-0.0,0.0
2004-12-31,1275.38,1280.81,1264.48,1266.49,14.31485175819036,18.203193939886585,6.5381673947979095,0,-0.0,0.0
2005-01-04,1260.78,1260.78,1238.17,1242.77,11.720955473125779,16.04244778429965,3.077970850778037,-1.0,-0.0,0.0
2005-01-05,1241.68,1258.58,1235.74,1251.93,15.222903136211656,15.769266234936985,14.130176938760997,-1.0,-0.00737063173395,-0.00737063173395
2005-01-06,1252.49,1252.73,1234.23,1239.43,13.132991438833512,14.89050796956916,9.617958377362214,-1.0,0.00998458380261,0.00261395206866
2005-01-07,1239.31,1256.31,1235.5,1244.74,14.787237635071746,14.85608452473669,14.649543855741854,-1.0,-0.00428422742712,-0.00167027535846
2005-01-10,1243.56,1252.72,1236.08,1252.4,21.66222520698416,17.124798085485846,30.73707944998079,-1.0,-0.00615389559265,-0.00782417095112
2005-01-11,1252.71,1260.87,1247.83,1257.46,29.532758726308835,21.260784965760173,46.076706247406165,-1.0,-0.00404024273395,-0.0118644136851
2005-01-12,1257.17,1257.18,1246.42,1256.92,35.925803656382854,26.14912452930107,55.47916191054642,-1.0,0.000429437119272,-0.0114349765658
2005-01-13,1255.71,1259.49,1251.01,1256.31,39.751308634811956,30.683185897804698,57.88755410882648,-1.0,0.000485313305541,-0.0109496632603
2005-01-14,1255.87,1268.85,1243.87,1245.62,37.46755834656625,32.94464338072522,46.513388278248314,-1.0,0.00850904633411,-0.00244061692615
2005-01-17,1235.56,1236.39,1214.06,1216.65,26.554085560727287,30.81445744072591,18.033341800730042,-1.0,0.0232574942599,0.0208168773337
2005-01-18,1215.77,1226.04,1207.05,1225.45,27.627211301542086,29.75204206099797,23.377549782630318,-1.0,-0.00723297579419,0.0135839015395
2005-01-19,1225.06,1225.06,1214.63,1218.1,24.37822716758683,27.960770429860922,17.213140643038642,-1.0,0.00599779672773,0.0195816982673
2005-01-20,1213.36,1213.96,1199.16,1204.39,18.753705948334318,24.891748936018722,6.477619972965513,-1.0,0.0112552335605,0.0308369318277
2005-01-21,1201.93,1237.9,1189.21,1234.47,31.446050073039913,27.076515981692452,40.185118255734835,-1.0,-0.0249752986989,0.00586163312882
2005-01-24,1258.02,1265.93,1239.8,1255.77,48.82273085398377,34.32525427245622,77.81768401703886,-1.0,-0.0172543682714,-0.0113927351426
2005-01-25,1252.35,1254.86,1239.16,1254.23,59.762617488793495,42.80437534456864,93.6791017772432,-1.0,0.00122633921817,-0.0101663959244
2005-01-26,1252.37,1254.23,1240.13,1241.95,61.91607949780276,49.17494339564668,87.39835170211492,-1.0,0.00979086770369,-0.000375528220728
2005-01-27,1239.56,1241.13,1223.87,1225.89,57.214125991235925,51.85467092750976,67.93303611868825,-1.0,0.0129312774266,0.0125557492059
2005-01-28,1223.72,1226.3,1208.85,1213.67,48.770140302812145,50.826494052610556,44.65743280321533,-1.0,0.00996826795226,0.0225240171582
2005-01-31,1210.75,1210.75,1190.17,1191.81,33.64307580840931,45.09868797121014,10.731851482807642,-1.0,0.018011485824,0.0405355029822
2005-02-01,1189.5,1203.06,1187.26,1188.93,23.136314341320823,37.777896761247035,-6.146850498531606,-1.0,0.00241649256173,0.0429519955439
2005-02-02,1189.5,1253.15,1189.5,1252.5,43.0671060483175,39.540966523603856,50.11938509774478,-1.0,-0.053468244556,-0.0105162490121
2005-02-03,1253.81,1269.15,1236.17,1242.3,51.115441969281676,43.39912500549646,66.54807589685211,-1.0,0.00814371257485,-0.00237253643729
2005-02-04,1238.6,1274.11,1235.64,1269.0,65.4490587989416,50.749102936644846,94.84897052353512,-1.0,-0.0214923931418,-0.023864929579
2005-02-16,1276.01,1291.46,1270.31,1278.88,72.94172697920486,58.14664428416485,102.53189236928486,1.0,-0.00778565799842,-0.0316505875775
2005-02-17,1280.02,1280.02,1263.71,1276.13,77.05712060929719,64.45013639254229,102.27108904280698,1.0,-0.00215031902915,-0.0338009066066
2005-02-18,1275.66,1278.62,1258.56,1258.96,74.30807400824547,67.73611559777669,87.45199082918305,1.0,-0.0134547420717,-0.0472556486784
2005-02-21,1259.52,1284.93,1259.5,1284.48,80.63916386218284,72.03713168591207,97.84322821472438,1.0,0.0202706996251,-0.0269849490533
2005-02-22,1285.62,1312.53,1282.78,1309.27,86.22531628756896,76.76652655313103,105.14289575644483,1.0,0.0192996387643,-0.00768531028894
2005-02-23,1309.62,1316.58,1299.14,1309.47,88.95191057509321,80.82832122711842,105.19908927104277,1.0,0.000152756879788,-0.00753255340915
2005-02-24,1307.03,1310.96,1296.97,1309.93,89.89595290295733,83.85086511906472,101.98612847074256,1.0,0.000351287161982,-0.00718126624717
2005-02-25,1311.36,1328.53,1311.2,1312.43,87.4865257484172,85.06275199551555,92.33407325422047,1.0,0.00190849892742,-0.00527276731975
2005-02-28,1311.43,1315.13,1298.92,1306.0,80.92451247312422,83.6833388213851,75.40685977660246,1.0,-0.00489930891552,-0.0101720762353
2005-03-01,1305.24,1308.75,1295.64,1303.41,75.31597482487264,80.89421748921428,64.15948949618937,1.0,-0.00198315467075,-0.012155230906
2005-03-02,1303.31,1316.72,1285.91,1287.45,63.97369118666422,75.25404205503094,41.41298944993079,-1.0,-0.0122448040141,-0.0244000349201
2005-03-03,1285.18,1295.25,1276.88,1294.33,59.46790190366921,69.99199533791037,38.4197150351869,-1.0,-0.00534389685036,-0.0297439317705
2005-03-04,1294.15,1299.59,1286.48,1287.71,46.63461933945805,62.20620333842626,15.49145134152161,-1.0,0.00511461528358,-0.0246293164869
2005-03-07,1288.4,1296.88,1287.74,1293.73,41.96422186360769,55.45887618015341,14.97491323051625,-1.0,-0.00467496563667,-0.0293042821236
2005-03-08,1298.25,1318.89,1296.9,1318.27,54.687990438920124,55.201914266408984,53.66014278394242,-1.0,-0.0189684091735,-0.048272691297
2005-03-09,1321.2,1326.06,1310.23,1316.79,62.21535600090638,57.53972817790812,71.56661164690291,-1.0,0.00112268351703,-0.04715000778
2005-03-10,1316.9,1316.9,1282.52,1286.23,47.814168471256245,54.29787494235749,34.846755529053766,-1.0,0.0232079526728,-0.0239420551072
2005-03-11,1284.51,1292.52,1278.15,1289.93,40.72117128123061,49.772307055315196,22.61889973306144,-1.0,-0.00287662393196,-0.0268186790392
2005-03-14,1288.98,1304.11,1271.51,1293.5,40.584661086356626,46.70975839899567,28.33446646107855,-1.0,-0.00276759203988,-0.029586271079
2005-03-15,1293.13,1293.25,1266.63,1269.14,28.4642594465441,40.627925414845144,4.136927509942012,-1.0,0.0188326246618,-0.0107536464173
2005-03-16,1267.05,1268.18,1247.89,1255.58,22.25535082458185,34.50373388475738,-2.2414152957692153,-1.0,0.0106844004602,-6.92459571252e-05
2005-03-17,1255.98,1257.79,1242.51,1243.47,15.219904738829566,28.075790836114773,-10.491867455740852,-1.0,0.00964494496567,0.00957569900855
2005-03-18,1242.45,1248.03,1223.61,1227.4,11.379725007275734,22.510435559835095,-10.88169609784299,-1.0,0.0129235124289,0.0224992114375
2005-03-21,1226.14,1232.81,1220.81,1231.04,10.826388326307343,18.615753148659177,-4.752341318396326,-1.0,-0.00296561838032,0.0195335930572
2005-03-22,1230.68,1231.67,1202.42,1206.92,8.52786475422586,15.253123683848072,-4.922653105018565,-1.0,0.0195931894983,0.0391267825555
2005-03-23,1205.75,1218.01,1194.31,1201.64,7.910501214414131,12.805582860703426,-1.8796620781644613,-1.0,0.00437477214728,0.0435015547028
2005-03-24,1200.25,1208.6,1187.58,1208.18,11.166284541981668,12.259150087796172,8.980553450352659,-1.0,-0.00544256183216,0.0380589928706
2005-03-25,1207.2,1211.16,1199.87,1205.63,13.138016387818752,12.552105521137033,14.309838121182189,-1.0,0.00211061265705,0.0401696055276
2005-03-28,1204.85,1204.85,1185.45,1200.11,14.665442570323043,13.256551204199038,17.48322530257105,-1.0,0.00457851911449,0.0447481246421
2005-03-29,1199.68,1209.22,1194.58,1195.01,14.182085665258196,13.565062691218758,15.416131613337068,-1.0,0.00424961045238,0.0489977350945
2005-03-30,1192.43,1192.43,1171.81,1172.56,9.782721677652232,12.304282353363249,4.739600326230196,-1.0,0.0187864536698,0.0677841887644
2005-03-31,1168.81,1181.53,1162.03,1181.23,15.56391674055032,13.390827149092273,19.910095923466418,-1.0,-0.00739407791499,0.0603901108494
2005-04-01,1180.37,1237.8,1173.54,1223.56,37.4447052169416,21.40878650504205,69.51654264074071,-1.0,-0.035835527374,0.0245545834754
2005-04-04,1212.11,1218.27,1196.93,1202.96,42.96938378679045,28.59565226562485,71.71684682912166,-1.0,0.0168361175586,0.041390701034
2005-04-05,1200.68,1209.34,1189.25,1191.74,41.71651233579794,32.969272289015876,59.21099242936205,-1.0,0.00932699341624,0.0507176944502
2005-04-06,1191.18,1220.41,1183.9,1214.86,51.052396636165646,38.99698040473247,75.16322909903201,-1.0,-0.0194002047426,0.0313174897075
2005-04-07,1216.72,1248.06,1213.65,1225.48,58.61937837660765,45.537779728690865,84.78257567244123,-1.0,-0.00874174802035,0.0225757416872
2005-04-08,1225.04,1249.2,1218.75,1248.52,72.15289062054137,54.4094833593077,107.63970514300871,1.0,-0.0188007964226,0.00377494526458
2005-04-11,1248.15,1252.81,1235.35,1240.97,77.08775362071492,61.96890677977677,107.32544730259121,1.0,-0.00604715983725,-0.00227221457267
2005-04-12,1239.13,1239.13,1218.51,1219.51,72.49780622522216,65.47853992825857,86.53633881914934,1.0,-0.0172929240836,-0.0195651386563
2005-04-13,1228.97,1254.31,1228.97,1248.2,79.14364086344929,70.03357357332214,97.36377544370359,1.0,0.0235258423465,0.00396070369026
2005-04-14,1252.2,1253.59,1233.23,1234.33,76.63687689433758,72.23467468032729,85.44128132235815,1.0,-0.0111120012818,-0.00715129759158
2005-04-15,1229.68,1229.68,1213.2,1216.96,66.7424371739839,70.40392884487949,59.419453832192744,1.0,-0.0140724117537,-0.0212237093453
2005-04-18,1212.39,1212.39,1190.98,1197.73,51.04232354703598,63.95006041226498,25.226849816577968,-1.0,-0.0158016697344,-0.0370253790797
2005-04-19,1196.28,1202.49,1191.23,1199.9,38.72319964454753,55.54110682302583,5.087385287590934,-1.0,-0.00181176058043,-0.0388371396602
2005-04-20,1198.95,1198.95,1178.64,1184.18,28.255887556520946,46.44603373419086,-8.124404798818887,-1.0,0.0131010917576,-0.0257360479025
2005-04-21,1182.2,1190.54,1167.99,1172.55,20.598148083710885,37.830071850697536,-13.865699450262412,-1.0,0.00982114205611,-0.0159149058464
2005-04-22,1171.02,1177.88,1163.4,1169.18,15.851410862685848,30.503851521360303,-13.453470454663062,-1.0,0.00287407786448,-0.0130408279819
2005-04-25,1166.34,1166.34,1146.41,1157.97,14.138815150347858,25.04883939768949,-7.681233344335411,-1.0,0.00958791631742,-0.00345291166452
2005-04-26,1155.64,1169.14,1151.63,1165.33,15.31005913923168,21.80257931153689,2.3250187946212577,-1.0,-0.00635595049958,-0.0098088621641
2005-04-27,1165.09,1166.18,1148.13,1148.75,11.143417993865881,18.249525538979885,-3.0687970963621254,-1.0,0.0142277294844,0.00441886732025
2005-04-28,1145.74,1172.71,1135.73,1169.11,21.943250921034444,19.48076733299807,26.86821809710719,-1.0,-0.0177236126224,-0.0133047453022
2005-04-29,1168.33,1170.18,1155.98,1159.14,26.31746985708272,21.759668174359618,35.43307322252892,-1.0,0.00852785452182,-0.00477689078035
2005-05-09,1160.62,1165.39,1130.41,1130.83,17.749240190686137,20.422858846468458,12.402002879121497,-1.0,0.0244232793278,0.0196463885474
2005-05-10,1126.81,1135.79,1108.42,1135.56,22.84922555982417,21.231647750920363,26.08438117763179,-1.0,-0.00418276840904,0.0154636201384
2005-05-11,1134.59,1140.17,1121.86,1124.27,22.839113229536252,21.76746957712566,24.98240053435744,-1.0,0.00994223114587,0.0254058512842
2005-05-12,1122.17,1122.91,1099.84,1103.99,17.124433292496327,20.21979081558255,10.933718246323885,-1.0,0.0180383715655,0.0434442228498
2005-05-13,1101.6,1120.16,1093.28,1107.62,17.43416623797036,19.291249289711818,13.720000134487442,-1.0,-0.00328807326153,0.0401561495883
2005-05-16,1105.39,1105.39,1082.13,1095.46,16.528201794622447,18.37023345801536,12.844138467836622,-1.0,0.0109784944295,0.0511346440178
2005-05-17,1091.25,1108.17,1083.93,1099.64,17.46246057670495,18.067642497578554,16.25209673495774,-1.0,-0.00381574863528,0.0473188953825
2005-05-18,1099.74,1108.84,1090.29,1102.96,19.527311404723587,18.554198799960233,21.473536614250293,-1.0,-0.00301916991015,0.0442997254723
2005-05-19,1101.75,1107.22,1083.11,1103.47,21.561725899249595,19.556707833056688,25.57176203163541,-1.0,-0.000462392108508,0.0438373333638
2005-05-20,1100.49,1108.61,1094.66,1099.26,24.21252666198531,21.108647442699564,30.42028510055681,-1.0,0.00381523738751,0.0476525707513
2005-05-23,1095.3,1095.3,1069.43,1070.84,16.806089304201617,19.67446139653358,11.069345119537687,-1.0,0.0258537561632,0.0735063269146
2005-05-24,1065.99,1078.09,1057.53,1073.84,19.519548472608314,19.622823755225156,19.31299790737463,-1.0,-0.00280153897875,0.0707047879358
2005-05-25,1072.52,1082.17,1064.87,1072.13,20.78353633338085,20.00972794794372,22.331153104255115,-1.0,0.00159241600238,0.0722972039382
2005-05-26,1071.21,1077.43,1055.81,1058.86,15.77284470122804,18.597433532371827,10.123667038940468,-1.0,0.0123772303732,0.0846744343114
2005-05-27,1056.31,1068.21,1050.05,1051.93,11.581170720476294,16.258679261739985,2.2261536379489115,-1.0,0.00654477456888,0.0912192088803
2005-05-30,1049.72,1063.93,1043.27,1060.16,16.307024189330853,16.274794237603608,16.371484092785344,-1.0,-0.00782371450572,0.0833954943746
2005-05-31,1061.61,1070.5,1057.74,1060.73,19.778603821353748,17.442730765520324,24.450349933020597,-1.0,-0.000537654693631,0.0828578396809
2005-06-01,1059.61,1063.51,1035.7,1039.18,14.776738486855054,16.5540666726319,11.222082115301362,-1.0,0.0203161973358,0.103174037017
2005-06-02,1036.73,1036.73,1008.75,1016.06,12.666487317830175,15.258206887697991,7.483048178094542,-1.0,0.0222483111684,0.125422348185
2005-06-03,1013.9,1019.92,1000.52,1013.63,13.796437554609788,14.770950443335256,11.847411777158854,-1.0,0.00239159104777,0.127813939233
2005-06-06,1010.38,1034.85,998.22,1034.37,23.551407049509503,17.697769312060004,35.2586825244085,-1.0,-0.0204611150025,0.10735282423
2005-06-07,1036.61,1055.62,1029.53,1030.93,29.46603503254344,21.62052455222115,45.157055993188024,-1.0,0.00332569583418,0.110678520065
2005-06-08,1044.17,1118.68,1040.15,1115.58,52.11953389794773,31.786861000796677,92.78487969224983,-1.0,-0.0821103275683,0.0285681924963
2005-06-09,1118.8,1146.41,1103.68,1131.05,64.62466530956596,42.73279577038644,108.40840438792499,-1.0,-0.013867226017,0.0147009664793
2005-06-10,1130.55,1130.55,1101.81,1108.28,67.83961649335122,51.1017360113747,101.31537745730424,-1.0,0.0201317359975,0.0348327024768
2005-06-13,1105.96,1112.1,1085.86,1106.29,69.53529373619322,57.24625525298087,94.11337070261791,-1.0,0.00179557512542,0.0366282776022
2005-06-14,1108.33,1119.67,1092.4,1093.46,67.77981050798063,60.757440337980796,81.82455084798028,-1.0,0.0115973207748,0.0482255983771
2005-06-15,1090.45,1090.45,1070.06,1072.83,61.96904927987782,61.1613099852798,63.58452786907387,-1.0,0.0188667166609,0.067092315038
2005-06-16,1071.77,1086.34,1064.02,1086.01,61.05987094399123,61.12749697151695,60.92461888893979,-1.0,-0.0122852642077,0.0548070508302
2005-06-17,1090.11,1094.66,1079.06,1085.61,56.700192310824136,59.65172875128601,50.79711942990038,-1.0,0.000368320733695,0.0551753715639
2005-06-20,1087.84,1115.86,1073.41,1115.62,61.474762751415795,60.259406751329266,63.905474751588855,-1.0,-0.0276434446993,0.0275319268646
2005-06-21,1115.66,1115.66,1098.9,1101.48,56.138736117564,58.88584987340751,50.64450860587698,-1.0,0.0126745666087,0.0402064934733
2005-06-22,1098.95,1103.24,1090.74,1102.03,56.4698643609553,58.08052136925677,53.24855034435237,-1.0,-0.000499328176635,0.0397071652967
2005-06-23,1100.55,1106.74,1092.47,1093.7,55.42435401841466,57.1951322523094,51.8827975506252,-1.0,0.00755877789171,0.0472659431884
2005-06-24,1091.98,1102.23,1087.68,1101.88,59.62701768343551,58.00576072935144,62.869531591603675,-1.0,-0.0074791990491,0.0397867441393
2005-06-27,1108.46,1129.95,1108.46,1124.64,70.40001290124785,62.137178119983574,86.92568246377638,1.0,-0.0206556067811,0.0191311373582
2005-06-28,1120.93,1120.93,1105.34,1108.58,69.46228677465257,64.57888100487324,79.22909831421123,1.0,-0.0142801251956,0.00485101216254
2005-06-29,1111.66,1113.52,1103.9,1104.99,64.9262786727845,64.69468022751033,65.38947556333284,-1.0,-0.00323837702286,0.00161263513968
2005-06-30,1103.47,1103.47,1078.1,1080.93,47.71762523475103,59.03566189659057,25.081551911071955,-1.0,0.0217739527055,0.0233865878451
2005-07-01,1077.31,1077.31,1053.63,1055.59,32.667794880469856,50.24637289121699,-2.4893611410244176,-1.0,0.023442776128,0.0468293639731
2005-07-04,1050.24,1050.24,1030.17,1047.27,27.491097569140628,42.661281117191535,-2.8492695269611943,-1.0,0.00788184806601,0.0547112120391
2005-07-05,1043.88,1047.81,1032.51,1039.04,21.29058405457905,35.53771542965404,-7.203678695570936,-1.0,0.00785852740936,0.0625697394485
2005-07-06,1040.68,1044.77,1028.22,1033.54,15.936899084978691,29.004109981428925,-10.197522707921777,-1.0,0.00529334770557,0.067863087154
2005-07-07,1033.21,1044.05,1030.49,1038.59,14.022482675807705,24.01023421288852,-5.953020398353928,-1.0,-0.00488611955028,0.0629769676038
2005-07-08,1036.41,1036.41,1015.39,1017.98,10.16633707033508,19.39560183203737,-8.292192453069504,-1.0,0.0198442118642,0.0828211794679
2005-07-11,1026.79,1043.2,1009.03,1011.49,7.562322139147698,15.451175267740814,-8.215384118038532,-1.0,0.00637537083243,0.0891965503004
2005-07-12,1007.9,1048.91,1004.08,1046.16,19.15430256169227,16.6855510323913,24.09180562029421,-1.0,-0.034276166843,0.0549203834574
2005-07-13,1044.56,1045.93,1033.81,1037.39,27.93180915465183,20.434303739811476,42.92681998433254,-1.0,0.0083830389233,0.0633034223807
2005-07-14,1035.52,1049.88,1033.16,1040.41,44.856041458387224,28.574882979336728,77.41835841648823,-1.0,-0.00291115202576,0.0603922703549
2005-07-15,1039.6,1046.36,1021.98,1026.11,45.937506532665594,34.362424163779686,69.08767127043741,-1.0,0.0137445814631,0.074136851818
2005-07-18,1023.38,1023.38,1008.52,1012.09,36.45469867825449,35.059849001937955,39.24439803088755,-1.0,0.0136632524778,0.0878001042958
2005-07-19,1011.0,1020.67,1004.65,1014.35,31.777659380845037,33.96578579490698,27.401406552721156,-1.0,-0.0022330029938,0.085567101302
2005-07-20,1013.98,1025.1,1008.68,1021.05,33.53590683613824,33.822492808650736,32.96273489111324,-1.0,-0.00660521516242,0.0789618861396
2005-07-21,1020.69,1022.04,1009.98,1020.63,34.40239495043854,34.015793522580005,35.17559780615561,-1.0,0.000411341266343,0.0793732274059
2005-07-22,1026.12,1054.63,1024.0,1046.31,50.78194612258042,39.60451105591348,73.13681625591431,-1.0,-0.0251609300138,0.0542122973921
2005-07-25,1045.26,1048.97,1040.59,1045.4,61.03216843012631,46.74706351398442,89.60237826241008,-1.0,0.00086972312221,0.0550820205143
2005-07-26,1046.53,1078.05,1046.53,1072.8,71.63724943479811,55.043792154255655,104.82416399588303,1.0,-0.0262100631337,0.0288719573806
2005-07-27,1072.56,1090.18,1068.49,1089.9,80.98237611877535,63.68998680909556,115.56715473813495,1.0,0.0159395973154,0.044811554696
