日期,开盘,最高,最低,收盘,成交量,成交额
2006/12/20,2356.26,2381.12,2332.91,2373.2,88977080,49596489728
2006/12/21,2372.46,2386.82,2339.89,2342.92,93059480,53018988544
2006/12/22,2334.27,2366.68,2321.91,2343.65,77684224,46072201216
2006/12/25,2350.12,2452.41,2350.12,2435.76,83540600,47815716864
2006/12/26,2437.85,2505.68,2424.92,2479.73,79152232,44811517952
2006/12/27,2478.06,2538.65,2461.07,2536.37,80233120,45140881408
2006/12/28,2538.95,2611.79,2530.33,2567.59,88899376,50519293952
2006/12/29,2585.4,2698.89,2585.4,2675.47,99932960,59092791296
2007/1/4,2728.17,2847.61,2684.81,2715.71,135343648,83945529344
2007/1/5,2668.57,2685.8,2617.01,2641.33,116636664,70128705536
2007/1/8,2621.06,2708.43,2620.62,2707.18,115452128,72165875712
2007/1/9,2711.04,2809.38,2691.36,2807.8,120139776,86221971456
2007/1/10,2838.11,2841.74,2770.98,2825.57,120609680,79050661888
2007/1/11,2819.36,2841.17,2763.87,2770.11,129311904,83986726912
2007/1/12,2745.32,2782.02,2652.57,2668.11,115652488,73434038272
2007/1/15,2660.07,2795.33,2658.87,2794.7,100422376,66939482112
2007/1/16,2818.65,2830.8,2757.2,2821.01,118180640,83325771776
2007/1/17,2828.39,2870.41,2742.58,2778.89,136587024,96777584640
2007/1/18,2760.93,2784.04,2679.7,2756.98,122258656,84133814272
2007/1/19,2761.87,2833.45,2761.87,2832.2,131951296,89644072960
2007/1/22,2857.88,2934.63,2857.88,2933.18,149619536,103038001152
2007/1/23,2964.67,2970.67,2851.9,2949.13,152320752,109027000320
2007/1/24,2955.41,2994.28,2927.72,2975.12,130427896,97516183552
2007/1/25,2946.5,2947.13,2853.82,2857.36,125886328,92960235520
2007/1/26,2805.95,2905.98,2720.82,2882.55,118801144,84624392192
2007/1/29,2897.25,2954.33,2885.86,2945.26,122395752,89180332032
2007/1/30,2959.38,2980.51,2901.76,2930.56,122196848,87664386048
2007/1/31,2926.07,2929.63,2766.74,2786.33,124171112,86136971264
2007/2/1,2744.81,2801.67,2706.29,2785.42,101361256,69672869888
2007/2/2,2791.49,2796.42,2666.86,2673.21,92265080,65092194304
2007/2/5,2658.07,2672.35,2610.33,2612.53,75017576,54541807616
2007/2/6,2612.83,2677.04,2541.52,2675.68,95016560,68761575424
2007/2/7,2688.96,2745.37,2681.32,2716.16,103915712,77315162112
2007/2/8,2725.13,2751.15,2691.26,2737.73,93184176,69597593600
2007/2/9,2741.48,2747.93,2704.36,2730.37,85831144,62974672896
2007/2/12,2729.83,2807.51,2728.78,2807.16,85771240,63455731712
2007/2/13,2819.12,2835.08,2801.31,2831.87,84208528,62209740800
2007/2/14,2836.81,2915.06,2823.37,2905.09,101364736,74326327296
2007/2/15,2923.65,2994.62,2923.65,2993,119152640,86918922240
2007/2/16,3018.17,3036.34,2975.82,2998.47,128264328,94064926720
2007/2/26,2999.08,3041.33,2960.74,3040.6,120384872,91054571520
2007/2/27,3048.82,3049.77,2763.38,2771.79,174726528,129211998208
2007/2/28,2734.59,2888.88,2732.87,2881.07,130789416,95421808640
2007/3/1,2877.2,2878.35,2760.9,2797.18,133871368,106613997568
2007/3/2,2792.93,2846.14,2777.79,2831.52,99136696,74931593216
2007/3/5,2827.66,2858.43,2723.06,2785.3,115036904,84960182272
2007/3/6,2776.15,2866.33,2756.96,2840.16,82630776,63993290752
2007/3/7,2851.74,2911.4,2849.63,2896.59,94891024,73844899840
2007/3/8,2904.17,2928.8,2871.46,2928.01,94524424,73782476800
2007/3/9,2934.49,2962.41,2891.81,2937.9,114379752,89725960192
2007/3/12,2945.91,2958.62,2904.74,2954.9,107483464,85496578048
2007/3/13,2958.09,2966.18,2932.23,2964.79,112430896,88657289216
2007/3/14,2933.66,2934.45,2868.8,2906.33,119796928,93829873664
2007/3/15,2905.97,2955.46,2905.97,2951.68,111138128,86641123328
2007/3/16,2964.09,2979.7,2899.03,2930.48,131176696,104618000384
2007/3/19,2864.25,3037.99,2852.85,3014.43,118317584,94819909632
2007/3/20,3024.78,3033.02,2998.8,3032.18,98048520,81627439104
2007/3/21,3042.09,3057.71,3020.93,3057.37,104018728,89306939392
2007/3/22,3080.6,3099.81,3059.37,3071.22,133498384,112646995968
2007/3/23,3071.8,3085.32,3008.14,3074.28,123793744,104608997376
2007/3/26,3083.92,3123.16,3069.47,3122.81,128004088,109827997696
2007/3/27,3126.02,3145.04,3103.77,3138.82,130171720,114055004160
2007/3/28,3140.67,3180.33,3052.07,3173.01,176485104,151117004800
2007/3/29,3179.8,3273.72,3176.52,3197.53,159332592,140363005952
2007/3/30,3178.49,3212.37,3157.03,3183.98,96053208,82999418880
2007/4/2,3196.58,3253.42,3196.58,3252.59,108277032,93321543680
2007/4/3,3265.66,3292.57,3251.52,3291.29,122608904,107136000000
2007/4/4,3295.97,3308.13,3266.55,3291.54,130668288,113257996288
2007/4/5,3286.15,3326.9,3259.62,3319.13,124487240,114495995904
2007/4/6,3287.67,3334.22,3273.85,3323.58,129058792,121981001728
2007/4/9,3333.41,3399.51,3333.26,3398.95,146916256,139937005568
2007/4/10,3405.23,3444.37,3351.1,3444.29,156472656,152942002176
2007/4/11,3454.4,3497.52,3428.78,3495.22,157105456,156208005120
2007/4/12,3503.22,3532.86,3488.07,3531.02,145027216,148367998976
2007/4/13,3537.22,3563.85,3504.15,3518.26,160138112,166486999040
2007/4/16,3523.21,3597.21,3523.21,3596.43,138165440,145535991808
2007/4/17,3611.62,3622.87,3510.49,3611.87,170124336,176112992256
2007/4/18,3614.66,3623.86,3564.23,3612.38,157569856,167419002880
2007/4/19,3610.02,3617.42,3358.92,3449.01,183034576,187759001600
2007/4/20,3460.89,3591.46,3460.89,3584.2,146076848,156130000896
2007/4/23,3615.78,3710.87,3615.78,3710.87,171334848,183166009344
2007/4/24,3736.14,3762.37,3689.12,3720.53,182650144,203918000128
2007/4/25,3708.57,3769.24,3653.98,3743.95,158326848,175451996160
2007/4/26,3766.47,3784.67,3732.6,3783.06,125989632,142165999616
2007/4/27,3788.74,3802.91,3720.59,3759.86,139387584,162822995968
2007/4/30,3784.27,3851.35,3759.48,3841.27,161432000,185962004480
2007/5/8,3937.92,3964.71,3901.32,3950.01,172703136,205192003584
2007/5/9,3961.1,4015.21,3875.37,4013.08,218562864,255329009664
2007/5/10,4021.41,4072.12,3991.47,4049.7,179749376,207740993536
2007/5/11,4024.41,4039.65,3949.36,4021.66,153198320,183255007232
2007/5/14,3970.65,4081.41,3940.35,4046.38,149498704,185082003456
2007/5/15,4055.83,4069.84,3891.36,3899.16,166526144,205507002368
2007/5/16,3890.8,3987.39,3845.22,3986.04,142199408,172420005888
2007/5/17,4002.48,4064.28,3982.99,4048.29,148792592,187805990912
2007/5/18,4041.38,4052.09,3999.15,4030.25,138247952,173649002496
2007/5/21,3902.34,4083.4,3892.97,4072.22,165329344,209602002944
2007/5/22,4091.13,4136.62,4086.82,4110.37,181476896,233095004160
2007/5/23,4125.41,4175.43,4093.9,4173.7,182091472,219307999232
2007/5/24,4188.66,4208.37,4089.37,4151.12,210286384,251633008640
2007/5/25,4133.18,4190.46,4111.25,4179.77,167487168,220998008832
2007/5/28,4221.56,4283.93,4215.24,4272.1,193538416,258112995328
2007/5/29,4288.98,4335.96,4262.02,4334.91,182559008,248630001664
2007/5/30,4087.39,4275.23,4015.51,4053.08,206780000,271294005248
2007/5/31,4006.28,4178.1,3858.04,4109.64,191331776,239522004992
2007/6/1,4120.62,4181.27,3966.97,4000.74,176464192,228348002304
2007/6/4,3981.81,3987.26,3659.08,3670.39,129557800,145977999360
2007/6/5,3564.42,3768.56,3404.13,3767.1,171665728,179213991936
2007/6/6,3781.37,3821.68,3682.79,3776.31,154592464,175206006784
2007/6/7,3787.7,3891.39,3779.5,3890.8,153143200,177771003904
2007/6/8,3900.02,3935.78,3852.04,3913.12,149345872,179390005248
2007/6/11,3942,4000.4,3930.74,3995.67,143252448,179228000256
2007/6/12,4011.66,4073.17,3910,4072.12,163300224,205008994304
2007/6/13,4110.74,4193.43,4102.04,4176.48,183342896,220478996480
2007/6/14,4162.2,4179.72,4085.78,4115.2,155048992,185907003392
2007/6/15,4085.64,4152.54,4067.35,4132.85,132866752,152000004096
2007/6/18,4195.39,4267.74,4193.31,4253.33,157365888,182220996608
2007/6/19,4247.74,4280.85,4209.56,4269.52,151253008,179302006784
2007/6/20,4269.45,4311.99,4164.27,4181.31,152972080,191919996928
2007/6/21,4170.89,4256.54,4147.04,4230.81,125672328,161783005184
2007/6/22,4230.96,4249.43,4024.48,4091.43,134442320,167518994432
2007/6/25,4102.77,4131.12,3912.41,3941.08,101606656,140594003968
2007/6/26,3863.24,3976.18,3818.85,3973.37,112051552,122452000768
2007/6/27,3985.71,4090.71,3948.28,4078.59,110489920,126425997312
2007/6/28,4080.18,4113.27,3912.81,3914.2,112429664,127378997248
2007/6/29,3824.29,3919.34,3779.81,3820.7,96644496,104760999936
2007/7/2,3800.23,3859.86,3724.18,3836.29,82022528,89585500160
2007/7/3,3854.71,3906.76,3821.46,3899.72,79514768,85506973696
2007/7/4,3906.01,3916.47,3800.27,3816.15,63467272,72263450624
2007/7/5,3769.62,3778.38,3614.53,3615.87,72647520,73755082752
2007/7/6,3599.82,3785.35,3563.54,3781.35,90470440,92306325504
2007/7/9,3809.66,3900.89,3782.73,3883.21,92260752,99410608128
2007/7/10,3895.9,3929.41,3841.8,3853.02,84396720,93739499520
2007/7/11,3837.8,3879.29,3812.13,3865.72,57448156,62299660288
2007/7/12,3874.04,3925.6,3861.04,3915.99,60982960,70286327808
2007/7/13,3920.83,3935.51,3878.17,3914.39,49445312,56375762944
2007/7/16,3920.64,3931.87,3820.57,3821.91,51030068,58881863680
2007/7/17,3809.56,3919.78,3767.22,3896.18,51964364,60523646976
2007/7/18,3880.85,3971.61,3861.9,3930.06,68614504,80028950528
2007/7/19,3918.53,3947.33,3887.58,3912.93,52345748,62965661696
2007/7/20,3918.4,4062.12,3918.4,4058.85,91267592,104714002432
2007/7/23,4091.24,4220.31,4091.24,4213.35,131279408,154333003776
2007/7/24,4238.31,4284.83,4192.72,4210.33,118219296,141619003392
2007/7/25,4212.95,4325.37,4212.23,4323.97,101035384,125682999296
2007/7/26,4347.77,4371.5,4304.18,4346.45,105949944,132786003968
2007/7/27,4315.37,4357.33,4268.77,4345.35,107030232,137558999040
2007/7/30,4348.6,4450.18,4345.79,4440.77,120484576,153510002688
2007/7/31,4432.27,4476.62,4379.2,4471.02,115771608,150412001280
2007/8/1,4488.77,4502.29,4284.87,4300.56,135178304,171068997632
2007/8/2,4316.56,4431.85,4290.79,4407.73,105276536,140922994688
2007/8/3,4440.97,4562.68,4438.96,4560.77,123848528,173673005056
2007/8/6,4600.1,4629.96,4564.31,4628.1,120282856,167699005440
2007/8/7,4642,4687.43,4581.29,4651.23,122949080,180146995200
2007/8/8,4614.58,4711.31,4568.7,4663.16,124960208,158919000064
2007/8/9,4658.58,4768.87,4658.58,4754.08,102770616,138091003904
2007/8/10,4745.18,4769.62,4640.77,4749.37,108841808,147223003136
2007/8/13,4768.6,4872.54,4728.89,4820.06,120527648,161693007872
2007/8/14,4820.14,4876.85,4789.89,4872.77,96606568,128066002944
2007/8/15,4875.5,4916.31,4762.72,4869.87,97385432,131311001600
2007/8/16,4845,4845,4710.31,4765.43,96274504,128303996928
2007/8/17,4733.12,4814.35,4646.43,4656.56,98503168,133777997824
2007/8/20,4773.83,4906,4758.39,4904.85,105778960,145314004992
2007/8/21,4944.21,4982.98,4917.81,4955.2,109315328,155845001216
2007/8/22,4876.35,4999.2,4861.27,4980.08,113919024,162197995520
2007/8/23,5002.83,5050.37,4968.33,5032.49,105134600,153368002560
2007/8/24,5070.64,5125.35,5052.24,5107.66,117365472,165331009536
2007/8/27,5144.81,5192.06,5092.08,5150.12,126400120,176177004544
2007/8/28,5134.14,5209.5,5058.43,5194.68,113092496,166941999104
2007/8/29,5147.71,5204.52,5063.41,5109.43,108612240,161872003072
2007/8/30,5144.1,5186.52,5109.66,5167.87,108045264,155043004416
2007/8/31,5184.08,5235.16,5158.37,5218.83,109605008,156774989824
2007/9/3,5257.77,5327.54,5257.77,5321.06,133857768,188862005248
2007/9/4,5333.39,5357.93,5265,5294.04,128323464,186424999936
2007/9/5,5296.06,5337.93,5223.66,5310.72,103939664,150816997376
2007/9/6,5336.66,5412.31,5314.33,5393.66,113969624,165201002496
2007/9/7,5381.18,5405.35,5269.25,5277.18,127017512,186646003712
2007/9/10,5208.31,5356.85,5169.89,5355.27,107961608,153002000384
2007/9/11,5362.93,5395.04,5093.91,5113.97,116636864,169972989952
2007/9/12,5092.56,5192.29,5025.33,5172.62,102822616,149243002880
2007/9/13,5193.39,5276.77,5178.87,5273.58,91614928,140653002752
2007/9/14,5290.25,5324.43,5201.85,5312.18,99322784,152130994176
2007/9/17,5309.06,5427.16,5307.77,5421.39,111422096,167122010112
2007/9/18,5446.73,5458.58,5339.91,5425.21,109220616,167849000960
2007/9/19,5439.02,5447.35,5336.06,5395.27,93804936,150248996864
2007/9/20,5408.48,5482.43,5396.1,5470.06,90807112,143185002496
2007/9/21,5482.5,5489.06,5363.35,5454.66,96895384,150684008448
2007/9/24,5469.83,5506.06,5404.41,5485,85233552,141850001408
2007/9/25,5500.25,5509.23,5396.48,5425.87,100471912,141710000128
2007/9/26,5407.83,5463.89,5320.02,5338.52,67026984,105528999936
2007/9/27,5338.1,5411.18,5306.81,5409.39,61922896,96153706496
2007/9/28,5461.58,5560.41,5461.58,5552.29,87960760,138811998208
2007/10/8,5683.31,5729.96,5620,5692.75,103405176,155879997440
2007/10/9,5678.91,5725.39,5628.35,5715.89,88078376,162493005824
2007/10/10,5742.64,5860.85,5727.24,5771.46,99312376,165451005952
2007/10/11,5798.39,5914.77,5755.99,5913.23,99988920,177988993024
2007/10/12,5950.89,5959.35,5658.81,5903.25,126678680,219294990336
2007/10/15,5934.77,6039.04,5866.12,6030.08,105007736,193470005248
2007/10/16,6056.95,6124.04,6040.71,6092.06,101170960,163548004352
2007/10/17,6057.43,6088.89,5982.2,6036.27,80798312,133701001216
2007/10/18,6031.91,6055.47,5804.97,5825.27,81018544,130346999808
2007/10/19,5869.12,5932.1,5766.85,5818.04,60831932,103271997440
2007/10/22,5742.79,5804.83,5654.91,5667.33,59636624,95560237056
2007/10/23,5660.06,5776.02,5574.83,5773.39,63479044,101205999616
2007/10/24,5804.02,5906.7,5793.56,5843.1,67226640,108657000448
2007/10/25,5794.22,5819.87,5546.04,5562.39,79283680,119753998336
2007/10/26,5498.85,5628.83,5462,5589.62,57016416,87405043712
2007/10/29,5641.98,5750.25,5617.98,5748,54026792,82105122816
2007/10/30,5769.2,5899.64,5701.33,5897.18,58587412,90650583040
2007/10/31,5984.71,6002.12,5871.48,5954.77,78533120,119457996800
2007/11/1,5978.93,6005.12,5912.5,5914.27,71435584,110767996928
2007/11/2,5812.46,5860.58,5740.39,5777.79,67470696,106029998080
2007/11/5,5748.16,5787.22,5603.47,5634.45,72512024,154901004288
2007/11/6,5593.33,5649.75,5510.16,5536.56,50246320,83589505024
2007/11/7,5565.64,5610.95,5469.75,5601.77,47346436,76304023552
2007/11/8,5559.14,5559.14,5328.2,5330.02,55206620,83761373184
2007/11/9,5276,5382.68,5217.62,5315.54,52217368,80762052608
2007/11/12,5181.16,5250.08,5032.56,5187.73,58538972,87430684672
2007/11/13,5239.33,5311.68,5085.43,5158.1,54510384,83044466688
2007/11/14,5246.56,5414.6,5165.06,5412.68,57122512,88064090112
2007/11/15,5391,5453.74,5338.89,5365.25,51908540,80951214080
2007/11/16,5273.08,5335.5,5224.31,5316.27,40227144,61636812800
2007/11/19,5325.29,5333.08,5240.41,5269.81,44342348,63156666368
2007/11/20,5230.74,5338.16,5158.54,5293.7,52475392,79327371264
2007/11/21,5307.79,5344.93,5206.56,5214.23,45097708,66088550400
2007/11/22,5113.87,5154.85,4969.89,4984.16,43787228,64731750400
2007/11/23,4946.25,5034.23,4896.99,5032.12,33460440,50207940608
2007/11/26,5102.52,5124.89,4952.43,4958.85,40917656,60473397248
2007/11/27,4919.91,4947.08,4857.04,4861.1,33555404,52767854592
2007/11/28,4870.83,4907.75,4778.73,4803.39,35763720,53258088448
2007/11/29,4870.85,5011.18,4814.77,5003.33,55397688,81196482560
2007/11/30,4993.74,4993.74,4861.85,4871.77,47820968,70500392960
2007/12/3,4838.56,4899.66,4798,4868.6,56402412,70035316736
2007/12/4,4882.14,4971.39,4882.14,4915.89,46273728,60774977536
2007/12/5,4917.37,5052.75,4893.31,5042.64,58583332,79741845504
2007/12/6,5055.83,5065.5,4995.47,5035.06,46471040,64467197952
2007/12/7,5038.48,5096.79,5021.37,5091.75,53468164,71663452160
2007/12/10,5010.83,5168.75,4990.72,5161.91,77063984,107481997312
2007/12/11,5180.54,5209.7,5103.74,5175.06,72219512,106438000640
2007/12/12,5148.25,5149.93,5054.56,5095.54,76128968,112954998784
2007/12/13,5078.18,5095.14,4954.35,4958.04,71958688,105088999424
2007/12/14,4899.75,5011.2,4860.16,5007.91,56960276,81629331456
2007/12/17,5007.29,5007.35,4874.62,4876.75,67238504,101522997248
2007/12/18,4856.47,4905.49,4812.16,4836.16,43298096,64859942912
2007/12/19,4878.06,4960.41,4868.35,4941.77,61679672,86406307840
2007/12/20,4965.29,5050.79,4923.29,5043.54,63605152,87842463744
2007/12/21,5017.2,5112.39,5013.75,5101.77,73200008,103478001664
2007/12/24,5132.91,5284.33,5104.64,5234.25,94815112,140185010176
2007/12/25,5233.18,5254.41,5178.79,5201.18,76475232,125073997824
2007/12/26,5209.04,5262.58,5158.75,5233.35,80088952,122851999744
2007/12/27,5248.22,5316.52,5203.5,5308.89,94039664,147037995008
2007/12/28,5320,5336.5,5248.68,5261.56,82217576,133679996928
2008/1/2,5265,5295.02,5201.89,5272.81,81792000,133028003840
2008/1/3,5269.79,5321.46,5211.04,5319.85,103194984,170430005248
2008/1/4,5328.41,5372.46,5318.46,5361.56,85831464,145545003008
2008/1/7,5357.45,5403.35,5332.6,5393.33,97220000,162225995776
2008/1/8,5414.56,5480.06,5344.64,5386.52,111114392,184601001984
2008/1/9,5365.22,5437.75,5346.85,5435.81,81411632,139449008128
2008/1/10,5449.16,5483.83,5407.31,5456.54,100051168,174137999360
2008/1/11,5471.39,5500.06,5423.81,5484.68,92103352,155875000320
2008/1/14,5507.58,5522.77,5456.93,5497.89,82321216,142250999808
2008/1/15,5503.93,5505.04,5405.6,5443.79,85666024,151530995712
2008/1/16,5395.27,5396.04,5288.77,5290.6,96406640,161955004416
2008/1/17,5235.91,5312.29,5039.79,5151.62,106100856,174739996672
2008/1/18,5141.37,5187.6,5093.12,5180.5,72624776,118367002624
2008/1/21,5188.79,5200.93,4891.29,4914.43,81211696,130342002688
2008/1/22,4818,4818,4511.95,4559.75,102336560,154836992000
2008/1/23,4572.89,4705.06,4510.5,4703.04,94634128,140347998208
2008/1/24,4753.45,4767.79,4625.46,4717.73,95262912,149235990528
2008/1/25,4716.98,4806.89,4657.71,4761.68,81812176,129422999552
2008/1/28,4720.56,4720.56,4409.08,4419.29,73884920,108808003584
2008/1/29,4426.27,4517.6,4389.52,4457.93,54178264,79564816384
2008/1/30,4505.62,4554.33,4330.68,4417.83,60245520,92566888448
2008/1/31,4408.02,4487.31,4368.29,4383.39,47769544,76189310976
2008/2/1,4388.25,4411.7,4195.75,4320.77,63638132,96452526080
2008/2/4,4415.02,4672.21,4415.02,4672.16,69643008,109192003584
2008/2/5,4622.54,4662.97,4550.43,4599.7,57392920,93410148352
2008/2/13,4525.02,4547.54,4454.64,4490.72,39957596,61549817856
2008/2/14,4527.04,4576.98,4507.93,4552.31,37729952,57516978176
2008/2/15,4523.79,4523.79,4431.46,4497.12,44143676,66980798464
2008/2/18,4546.75,4601.22,4517.6,4568.14,59066100,92538617856
2008/2/19,4582.27,4665.54,4544.93,4664.29,64059072,103356997632
2008/2/20,4682.58,4695.79,4556.81,4567.02,70769216,114783002624
2008/2/21,4534.16,4568.21,4452.68,4527.18,64048600,100295999488
2008/2/22,4500.37,4500.37,4333.02,4370.27,71599536,109824999424
2008/2/25,4370.18,4391.33,4182.77,4192.52,62083392,93047455744
2008/2/26,4302.74,4331.64,4123.31,4238.18,60116848,89872769024
2008/2/27,4256.52,4360.7,4222.46,4334.04,53809632,82967322624
2008/2/28,4343.27,4344.93,4265.5,4299.5,50053340,75527782400
2008/2/29,4293.52,4364.81,4275.89,4348.54,50376736,75515510784
2008/3/3,4323.7,4456.96,4279.35,4438.27,82300320,125329997824
2008/3/4,4454.18,4472.14,4321.27,4335.45,90624112,135911997440
2008/3/5,4316.25,4352.81,4210.96,4292.64,77604472,113544003584
2008/3/6,4310.35,4427.5,4260.79,4360.99,87987784,133187002368
2008/3/7,4315.81,4341.29,4265.83,4300.52,58950768,92203524096
2008/3/10,4265.6,4265.6,4120.52,4146.29,69931280,97355259904
2008/3/11,4121.64,4165.91,4063.47,4165.87,54501736,79620808704
2008/3/12,4254.66,4272.98,4068.78,4070.12,61516848,88663900160
2008/3/13,4033.32,4055.45,3902.25,3971.26,68400880,96343793664
2008/3/14,3956.75,4000.78,3891.7,3962.66,45002552,64286806016
2008/3/17,3941.26,3941.26,3813,3820.05,53709176,73613180928
2008/3/18,3789.57,3862.77,3607.25,3668.89,65893996,79535890432
2008/3/19,3746.04,3813.87,3677.81,3761.6,68380480,88277827584
2008/3/20,3721.5,3857.62,3516.33,3804.05,81305184,106243997696
2008/3/21,3790.11,3838.05,3746.38,3796.57,69849408,96409714688
2008/3/24,3830.34,3840.47,3624.92,3626.17,63887304,88537604096
2008/3/25,3559.93,3659.21,3521.52,3629.61,57290500,77829677056
2008/3/26,3644.12,3698.32,3591.1,3606.85,52152380,70507847680
2008/3/27,3541.27,3541.27,3407.88,3411.49,62824512,76938805248
2008/3/28,3378.62,3590.75,3357.22,3580.13,72072288,90291920896
2008/3/31,3465.89,3555.82,3445.55,3472.71,54362680,66825474048
2008/4/1,3461.08,3493.12,3308.89,3329.15,63121928,73093939200
2008/4/2,3370.6,3464.53,3283.63,3347.87,76998640,86430285824
2008/4/3,3323.41,3456.93,3271.29,3446.24,64333600,66413043712
2008/4/7,3418.51,3613.48,3386.51,3599.61,74804896,84589699072
2008/4/8,3604.26,3656.96,3563.85,3612.53,80011840,92719513600
2008/4/9,3585.84,3606.87,3413.07,3413.89,74064056,81203388416
2008/4/10,3378.12,3474.31,3344.87,3471.74,55639800,59699253248
2008/4/11,3498.55,3517.81,3462.12,3492.88,51120848,58985570304
